,Date,HomeTeam,AwayTeam,HomeGoals,AwayGoals,FTR
0,16 Jan 21,Arsenal,Newcastle,1.6207382913007797,0.9604496462697794,H
1,16 Jan 21,Aston Villa,Everton,1.5564457592623997,1.485106054039695,H
2,16 Jan 21,Fulham,Chelsea,0.9771333508429512,2.3036576056003937,A
3,16 Jan 21,Leeds,Brighton,1.0676014328096852,0.7431742883697107,H
4,16 Jan 21,Leicester,Southampton,1.427512813685186,1.4352765255227673,H
5,16 Jan 21,Liverpool,Man United,1.7686832844300995,1.5600323613262095,H
6,16 Jan 21,Man City,Crystal Palace,2.2593133205171263,0.71379874786104,H
7,16 Jan 21,Sheffield United,Tottenham,0.8291879330042325,1.561357074159564,A
8,16 Jan 21,West Ham,Burnley,1.5050349622068802,0.9061912444887495,H
9,16 Jan 21,Wolves,West Brom,1.3775037067919604,0.6350737434324296,H
